poNumber,vendor_name,orderDate,totalValue,shippingService,quantity,unitPrice,lineNote,sku,externalLineId,vendorAddress1,vendorAddress2,vendorCity,vendorState,vendorZip,vendorCountry,internalId
ME-1065,Ad Wear,10.26.20,,truck,32,,,T-PRNTUN-DR-1,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,112,,,T-PRNTUN-DR-2,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,272,,,T-PRNTUN-DR-3,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,272,,,T-PRNTUN-DR-4,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,96,,,T-PRNTUN-DR-5,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,16,,,T-PRNTUN-DR-6,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,20,,,H-PRNTUN-OL-1,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,70,,,H-PRNTUN-OL-2,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,108,,,H-PRNTUN-OL-3,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,104,,,H-PRNTUN-OL-4,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,23,,,H-PRNTUN-OL-5,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,18,,,LS-WLTNT-1,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,72,,,LS-WLTNT-2,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,198,,,LS-WLTNT-3,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,198,,,LS-WLTNT-4,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,84,,,LS-WLTNT-5,,6935 W 2100 S,,West Valley City,UT,84128,US,
ME-1065,Ad Wear,10.26.20,,truck,30,,,LS-WLTNT-6,,6935 W 2100 S,,West Valley City,UT,84128,US,
